sk_id,com_cat_1,com_cat_2,com_cat_3,base_type,act,arpu_group,com_cat_7,com_cat_8,device_type_id,internet_type_id,revenue,itc,vas,rent_channel,roam,cost,com_cat_17,com_cat_18,com_cat_19,com_cat_20,com_cat_21,com_cat_22,com_cat_23,com_cat_25,com_cat_26,com_cat_27,com_cat_28,com_cat_29,com_cat_30,com_cat_31,com_cat_32,com_cat_33,com_cat_34
8023,48,108,60,24,12,82.0,108,15708.0,60.0,12.0,1.4712830000000001,0.036151,1.0423689999999999,0.694836,4.9999999999999996e-05,0.059109999999999996,0.11371100000000002,0.0,0.3145440000000001,8.436258,0.23939100000000002,8.43212,1.4803909999999998,12,12,0.013739,0.029340000000000005,0.46586600000000006,0.0,0.46683500000000006,0.33095,1.246752,24.0
8024,48,600,60,24,12,40.0,36,11259.0,60.0,19.0,1.326454,0.015785,1.018195,0.659629,0.0,0.052625,0.0,0.0,0.3145440000000001,8.390213,0.23157600000000003,8.390213,1.3338569999999998,12,12,0.043464,0.015785,4.9999999999999996e-06,3.6e-05,0.057465,0.330948,1.246752,116.0
8025,36,636,60,24,12,83.0,12,15708.0,60.0,12.0,1.464161,0.034617999999999996,1.041449,0.665738,0.0,0.056551000000000004,0.0,0.0,0.3145440000000001,8.435731,0.23157600000000003,8.435731,1.4664140000000003,12,12,0.065424,0.034617999999999996,0.027638,0.0,0.657709,0.330948,1.246752,111.0
8026,48,900,60,24,12,79.0,61,11950.0,36.0,36.0,1.4600060000000001,0.061651000000000004,1.025069,0.6598539999999999,0.0,0.05776300000000001,0.0,0.0,0.3145440000000001,8.433325,0.23157600000000003,8.433325,1.454664,12,12,0.10077299999999997,0.061651000000000004,0.0,0.0,0.324203,0.330948,1.248975,36.0
8027,84,924,52,24,12,103.0,12,15706.0,58.0,16.0,1.5413309999999998,0.6564320000000001,1.0124,0.673935,0.0,0.11860200000000001,0.0,0.0,0.3145440000000001,8.414888000000001,0.23157600000000003,8.414888000000001,1.488636,12,12,0.301074,0.56001,0.039778,0.003881,2.139707,0.33131900000000003,1.260222,12.0
8028,48,516,60,24,12,43.0,36,3720.0,84.0,12.0,1.325635,0.004506999999999999,1.0125899999999999,0.6597250000000001,0.0,0.051117,0.0,0.0,0.3145440000000001,8.391094,0.23157600000000003,8.391094,1.3412589999999998,12,12,0.007485,0.004506999999999999,3.8e-05,0.0,0.158839,0.330948,1.246752,36.0
8029,48,648,60,24,12,100.0,13,1848.0,60.0,12.0,1.5250689999999998,0.161609,1.013313,0.6648859999999999,0.0,0.067567,0.0,0.0,0.3145440000000001,8.448677,0.23157600000000003,8.448677,1.475798,12,12,0.291778,0.16145,0.04862799999999999,0.0,0.447849,0.330976,1.247687,80.0
8030,96,744,60,24,12,100.0,12,14994.0,36.0,36.0,1.534208,0.048963,1.121623,0.663546,0.0,0.063098,0.0,0.0,0.3145440000000001,8.45536,0.23157600000000003,8.45536,1.5388789999999997,12,12,0.05508,0.048963,0.0006990000000000001,0.0,0.180858,0.330948,1.246752,62.0
8031,48,648,60,24,12,115.0,14,228.0,60.0,14.0,1.618076,0.7257189999999999,1.078087,0.670866,0.0,0.129725,0.0,0.0,0.3145440000000001,8.433336,0.23157600000000003,8.433336,1.528037,12,12,0.46140500000000007,0.7255849999999999,0.08383,0.021883,1.612549,0.330948,1.246752,31.0
8032,96,228,60,24,12,144.0,22,18174.0,60.0,24.0,1.7703270000000002,0.08690699999999998,1.049966,0.9146340000000002,0.0,0.082071,0.0,0.0,0.3145440000000001,8.523924000000001,0.23157600000000003,8.523924000000001,1.7736740000000002,12,12,0.062678,0.08690699999999998,0.19751200000000002,0.000131,0.138926,0.330948,1.263581,24.0
8033,12,360,29,24,12,31.0,48,19416.0,60.0,24.0,1.318464,0.002695,1.0100040000000001,0.6596430000000001,0.0,0.050758000000000005,0.0,0.0,0.3145440000000001,8.388847000000002,0.23157600000000003,8.388847000000002,1.3299969999999999,12,12,0.024435,0.002695,1e-06,3e-05,0.014813,0.331051,1.2469990000000002,120.0
8034,48,312,72,6,6,42.0,12,1081.0,18.0,18.0,0.727531,0.015302999999999999,0.5050020000000001,0.33013400000000004,0.0,0.026824,0.0,0.0,0.223422,4.217385,0.164311,4.213504,0.7316400000000001,6,5,0.020696000000000003,0.015302999999999999,3.2999999999999996e-05,0.0,0.018255,0.16547399999999998,0.623376,11.0
8035,28,252,86,8,7,67.0,14,2877.0,35.0,14.0,0.941701,0.033324,0.624329,0.396497,0.0,0.03607,0.773507,0.0,0.18348400000000004,4.949349,0.188265,4.921202,0.945421,7,6,0.025537999999999998,0.033324,0.063489,0.176802,0.302222,0.19305299999999997,0.727272,8.0
8036,36,792,60,24,12,80.0,12,10752.0,60.0,12.0,1.4443199999999998,0.020492,1.0100040000000001,0.6597,0.0,0.05257100000000001,0.0,0.0,0.3145440000000001,8.431816000000001,0.23157600000000003,8.431816000000001,1.453444,12,12,0.036838,0.020034,0.0,0.0,0.105995,0.330948,1.246752,120.0
8037,96,912,84,23,12,130.0,16,13144.0,60.0,24.0,1.7250920000000003,0.4319319999999999,1.0785829999999998,0.694431,0.0,0.10170399999999999,0.0,0.0,0.3145440000000001,8.492769,0.23157600000000003,8.492769,1.5961599999999998,12,12,0.6322269999999999,0.43188799999999994,0.037727,0.09651499999999999,0.7531259999999999,0.330948,1.246752,24.0
8038,12,150,36,3,3,20.0,6,2124.0,15.0,3.0,0.367544,0.002132,0.25250100000000003,0.165579,0.0,0.01289,0.252314,0.0,0.078636,2.110429,0.075241,2.101248,0.371738,3,2,0.00103,0.002132,0.005457,0.0,0.014036,0.143892,0.347746,0.0
8039,12,360,20,24,12,141.0,40,1452.0,60.0,16.0,2.127291,0.24069900000000002,1.356211,0.6942900000000001,0.0,0.10044,0.0,0.0,0.3145440000000001,8.635568000000001,0.23157600000000003,8.635568000000001,2.035355,12,12,0.48726,0.238731,0.047215,0.22472499999999998,0.37275499999999995,0.334159,1.248653,80.0
8040,48,732,138,18,12,36.0,96,15744.0,60.0,20.0,1.3236,0.000214,1.0331249999999998,0.659864,0.0,0.052036,0.0,1.2954150000000002,0.3145440000000001,8.389663,0.24375700000000003,8.387926999999998,1.339607,12,11,0.005796000000000001,0.000214,0.0,0.0,0.26607,0.330948,1.246752,90.0
8041,84,312,138,18,12,103.0,12,3510.0,76.0,16.0,1.540916,1.070324,1.0167920000000001,0.661543,0.0,0.160053,1.1374959999999996,0.0,0.3145440000000001,8.382637,0.30978200000000006,8.341247000000001,1.507384,12,11,0.225013,1.070324,0.0,0.0,0.693331,0.330948,1.248578,27.0
8042,84,264,122,19,12,94.0,54,1031.0,49.0,26.0,1.502514,0.13506,1.05176,0.660602,0.0,0.067049,0.0,0.0,0.3145440000000001,8.441125,0.23157600000000003,8.441125,1.4803359999999999,12,12,0.174895,0.12046100000000001,0.012609,0.0,0.21420599999999998,0.330948,1.246752,70.0
8043,48,600,60,24,12,52.0,36,16332.0,60.0,12.0,1.3464099999999999,0.034122,1.015323,0.65972,0.0,0.054312,0.0,0.0,0.3145440000000001,8.395944,0.23157600000000003,8.395944,1.3493330000000001,12,12,0.06290899999999999,0.034122,0.000377,0.0,0.15226499999999998,0.330948,1.246802,114.0
8044,24,696,60,24,12,140.0,12,15336.0,60.0,24.0,2.138626,1.2875370000000002,1.0100040000000001,0.6620619999999999,0.007917,0.18964199999999998,0.0,0.0,0.3145440000000001,8.570484,0.23157600000000003,8.570484,1.962128,12,12,0.8406839999999999,1.253812,0.0,2e-06,1.9475639999999999,0.330948,1.249416,12.0
8046,24,324,30,24,12,144.0,20,10544.0,52.0,28.0,1.9005580000000002,0.7287669999999999,1.136933,0.661957,0.0,0.133193,0.0,0.0,0.3145440000000001,8.530253000000002,0.23157600000000003,8.530253000000002,1.653085,12,12,1.16256,0.728161,0.000381,0.000475,1.380537,0.330948,1.246752,12.0
8047,12,360,60,24,12,20.0,84,0.0,60.0,12.0,1.301994,0.00031600000000000004,1.01687,0.6596030000000002,0.0,0.050960000000000005,0.0,0.0,0.3145440000000001,8.382877,0.23157600000000003,8.382877,1.3184780000000003,12,12,0.0036379999999999997,0.00031600000000000004,0.0,0.0,0.006529999999999999,0.330948,1.246752,120.0
8048,36,240,95,22,9,61.0,36,9871.0,36.0,36.0,1.4239389999999998,0.05295,1.0464099999999998,0.660192,0.0,0.05830200000000001,0.0,0.492424,0.3145440000000001,8.420190000000002,0.23686100000000007,8.41953,1.430697,12,12,0.047413000000000004,0.05295,7e-06,0.0,1.298202,0.330948,1.246752,48.0
8049,12,360,60,24,12,144.0,13,1476.0,60.0,12.0,1.8316729999999999,0.6214419999999998,1.010752,0.713992,0.0,0.11809199999999999,0.0,0.0,0.3145440000000001,8.517659,0.23157600000000003,8.517659,1.763412,12,12,0.372782,0.6213759999999999,0.253132,0.0,0.623369,0.48883299999999996,1.4103620000000003,66.0
8050,24,96,60,24,12,71.0,36,1044.0,60.0,12.0,1.418943,0.127918,1.0469650000000001,0.659932,0.0,0.065953,0.0,0.0,0.3145440000000001,8.412505,0.23157600000000003,8.412505,1.384718,12,12,0.22577899999999998,0.127889,0.0,0.0,0.30759000000000003,0.330948,1.246752,120.0
8051,12,360,42,24,12,103.0,18,12288.0,60.0,12.0,1.547443,0.25166,1.028023,0.662728,0.0,0.07753100000000002,0.0,0.0,0.3145440000000001,8.448847999999998,0.23157600000000003,8.448847999999998,1.5091010000000002,12,12,0.18894599999999998,0.229215,0.009332,0.0,0.346243,0.340366,1.2559040000000001,108.0
8052,48,648,60,24,12,77.0,13,16731.0,60.0,21.0,1.4427290000000004,0.033614000000000005,1.026946,0.6618400000000001,0.0,0.055189999999999996,0.0,0.0,0.3145440000000001,8.429227000000001,0.23157600000000003,8.429227000000001,1.4158590000000002,12,12,0.19329299999999996,0.033614000000000005,0.012803,0.008164000000000001,0.265992,0.330948,1.246758,108.0
8053,12,360,33,24,12,102.0,12,6309.0,68.0,16.0,1.549078,0.08138300000000001,1.015714,0.905627,0.0,0.07855199999999998,0.0,0.0,0.3145440000000001,8.448635,0.23157600000000003,8.448635,1.5643650000000002,12,12,0.011552,0.08137200000000001,0.63143,1.159822,0.08701000000000002,0.330948,1.246752,84.0
8054,96,36,40,24,12,79.0,48,11112.0,36.0,36.0,1.450121,0.14803599999999997,1.01356,0.660431,0.0,0.065851,0.0,0.0,0.3145440000000001,8.423578000000001,0.23157600000000003,8.423578000000001,1.4306839999999998,12,12,0.10856999999999999,0.14800399999999997,0.0,0.0,0.207342,0.330948,1.246752,36.0
8055,12,360,60,24,12,131.0,12,15668.0,60.0,20.0,1.7126059999999999,0.23255199999999998,1.015222,0.675775,0.0,0.07577700000000001,0.0,0.0,0.3145440000000001,8.508446000000001,0.23157600000000003,8.508446000000001,1.628468,12,12,0.44142099999999995,0.22869599999999998,0.028612,0.07955999999999999,0.42178099999999996,0.330948,1.246752,24.0
8056,48,708,60,24,12,93.0,21,14952.0,60.0,20.0,1.500295,0.08901300000000001,1.010246,0.710561,0.0,0.063577,0.0,0.0,0.3145440000000001,8.443028,0.23157600000000003,8.443028,1.5058580000000001,12,12,0.048745000000000004,0.08898700000000001,0.077443,0.32002600000000003,0.887087,0.330948,1.246752,38.0
8057,36,684,60,24,12,65.0,36,3646.0,40.0,34.0,1.3984340000000002,0.035148000000000006,1.040537,0.660016,0.0,0.056092,0.0,0.0,0.3145440000000001,8.412908999999999,0.23157600000000003,8.412908999999999,1.369569,12,12,0.20033299999999998,0.03469900000000001,1e-06,0.0,0.38913600000000004,0.330948,1.246752,50.0
8058,48,708,60,24,12,129.0,12,15348.0,60.0,24.0,1.7216429999999998,0.3895120000000001,1.5463239999999998,0.6705439999999999,0.0,0.126193,0.0,0.0,0.3145440000000001,8.472586,0.23157600000000003,8.472586,1.6680370000000002,12,12,0.27156899999999995,0.38929400000000003,0.004568,0.06824200000000001,0.7739969999999999,0.34339,1.271628,33.0
8059,96,624,60,24,12,131.0,12,8808.0,60.0,24.0,1.91626,0.20781300000000003,1.366211,0.7941699999999999,0.0,0.105629,0.0,0.0,0.3145440000000001,8.557135999999998,0.23157600000000003,8.557135999999998,1.906396,12,12,0.120612,0.20781300000000003,0.022727999999999995,0.15127400000000002,0.661451,0.330948,1.246752,24.0
8060,60,20,123,14,10,73.0,20,9760.0,50.0,20.0,1.23543,0.0018409999999999998,0.8422360000000001,0.552099,0.0,0.042482,0.742302,0.0,0.2621200000000001,7.038764,0.24401599999999998,7.011755000000001,1.247697,10,9,0.010933,0.0018409999999999998,0.027817,0.0072109999999999995,0.021616999999999997,0.27579,1.03896,35.0
8061,84,756,60,24,12,26.0,36,8904.0,60.0,24.0,1.3132949999999999,0.00673,1.01023,0.6598350000000001,0.0,0.051196000000000005,0.0,0.0,0.3145440000000001,8.386681,0.23157600000000003,8.386681,1.323725,12,12,0.030069,0.00673,0.0,0.0,0.071274,0.330948,1.247746,120.0
8062,70,820,123,14,10,89.0,20,11907.0,52.0,21.0,1.3198990000000002,0.5463910000000001,0.897213,1.06644,0.0,0.14211400000000002,1.1828219999999998,0.0,0.2621200000000001,6.991389999999999,0.274302,6.94835,1.319839,10,9,0.065945,0.545834,0.463427,0.002702,0.357959,0.27579,1.03896,14.0
8063,48,648,22,24,12,80.0,12,2035.0,60.0,13.0,1.451733,0.054069000000000006,1.014593,0.661134,0.0,0.056405,0.0,0.0,0.3145440000000001,8.431460000000001,0.23157600000000003,8.431460000000001,1.4385249999999998,12,12,0.132764,0.05173,0.008742000000000002,0.001455,0.49140399999999995,0.330948,1.246752,108.0
8064,36,336,57,24,12,120.0,12,19404.0,60.0,24.0,1.7151770000000002,0.16233699999999998,1.3050590000000002,0.671902,0.0,0.087339,0.0,0.0,0.3145440000000001,8.500399,0.23157600000000003,8.500399,1.691254,12,12,0.145331,0.15568600000000002,0.023896999999999998,0.055901000000000006,0.166312,0.330949,1.246752,38.0
8065,84,984,59,24,12,142.0,48,1368.0,60.0,24.0,1.760437,0.126399,1.0102920000000002,0.701929,5.6e-05,0.066761,0.0,0.0,0.3145440000000001,8.532295,0.23157600000000003,8.532295,1.7314329999999998,12,12,0.20772,0.126173,0.03411,0.0,0.373464,0.33138899999999993,1.250637,108.0
8066,24,864,60,24,12,120.0,17,12508.0,60.0,16.0,1.616101,0.349111,1.0145309999999998,0.6632669999999999,0.0,0.08660799999999999,0.0,0.0,0.3145440000000001,8.466028999999999,0.23157600000000003,8.466028999999999,1.444581,12,12,0.8161100000000001,0.349111,0.002294,0.000127,0.7449989999999997,0.331091,1.252875,108.0
8067,21,147,36,3,3,8.0,9,3933.0,15.0,6.0,0.329356,0.0,0.254106,0.165187,0.0,0.012746999999999998,0.0,0.0,0.16187,2.097075,0.11133199999999999,2.09219,0.333403,3,2,0.001233,0.0,0.0,0.0,0.014575,0.082737,0.311688,0.0
8068,72,420,29,24,12,94.0,19,1476.0,60.0,12.0,1.5112260000000002,0.217981,1.0174269999999999,0.6713589999999999,0.0,0.07408700000000001,0.0,0.0,0.3145440000000001,8.438746,0.23157600000000003,8.438746,1.4887460000000001,12,12,0.166379,0.216751,0.09317800000000001,0.0,0.279005,0.330948,1.246752,24.0
8069,72,252,60,24,12,136.0,12,1389.0,60.0,24.0,1.6912550000000002,0.6027719999999999,1.095228,0.6873739999999999,0.0,0.11963499999999999,0.0,0.0,0.3145440000000001,8.466951000000002,0.23157600000000003,8.466951000000002,1.631716,12,12,0.257389,0.6020329999999999,0.07305299999999999,0.18504199999999998,0.7489330000000001,0.330948,1.246752,24.0
8070,96,180,22,24,12,103.0,14,20004.0,60.0,24.0,1.5629510000000002,0.125909,1.024001,0.7308520000000002,0.0,0.069837,0.0,0.0,0.3145440000000001,8.460277,0.23157600000000003,8.460277,1.5565540000000002,12,12,0.100705,0.125909,0.018692,0.24859,0.288699,0.330948,1.246752,24.0
8071,36,816,60,24,12,89.0,17,9260.0,58.0,12.0,1.488924,0.29026199999999996,1.0107410000000001,0.660836,0.0,0.080178,0.0,0.0,0.3145440000000001,8.426166,0.23157600000000003,8.426166,1.451643,12,12,0.238947,0.28970499999999993,0.004424,0.0,0.417624,0.330948,1.246752,108.0
8072,48,516,42,24,12,135.0,12,15732.0,60.0,24.0,1.710194,0.529313,1.111628,0.6760520000000001,0.0,0.11233599999999999,0.0,0.0,0.3145440000000001,8.479282,0.23157600000000003,8.479282,1.646021,12,12,0.27352299999999996,0.49568399999999996,0.097024,0.151625,0.915484,0.330948,1.246752,24.0
8073,24,384,60,24,12,95.0,16,7224.0,60.0,12.0,1.5172980000000003,0.367833,1.011606,0.660186,0.0,0.088082,0.0,0.0,0.3145440000000001,8.430049,0.23157600000000003,8.430049,1.504637,12,12,0.13343399999999997,0.367833,1e-06,0.0,0.43398000000000003,0.330948,1.246752,75.0
8074,48,108,60,24,12,93.0,12,0.0,62.0,12.0,1.506867,0.03952,1.01791,0.682897,0.0,0.05686,0.0,0.0,0.3145440000000001,8.450551999999998,0.23157600000000003,8.450551999999998,1.5219839999999998,12,12,0.011799000000000002,0.03952,0.321285,0.000248,0.040137,0.330948,1.246752,49.0
8075,72,300,105,21,12,82.0,14,0.0,60.0,24.0,1.4575969999999998,0.22859600000000002,1.045644,0.661268,0.0,0.076224,0.073742,3.456075,0.3145440000000001,8.418180000000001,0.255125,8.410871,1.4513869999999998,12,12,0.058865,0.22859600000000002,0.006619000000000001,0.0,0.4203219999999999,0.330948,1.246752,116.0
8076,96,624,60,24,12,123.0,17,9540.0,60.0,24.0,1.7688810000000001,0.250242,1.02352,0.690468,0.0,0.07928,0.6714009999999999,0.0,0.3145440000000001,8.525577,0.27773600000000004,8.501147000000001,1.7287780000000004,12,12,0.254458,0.250242,0.002231,0.012896,1.274927,0.33097,1.3995239999999998,96.0
8077,72,558,117,12,9,85.0,19,12717.0,45.0,18.0,1.198888,0.118313,0.766418,0.613989,0.0,0.059902000000000004,0.0,0.0,0.27519800000000005,6.3487860000000005,0.21270000000000003,6.346480000000001,1.1837600000000001,9,8,0.11819100000000002,0.118313,0.018692,0.082365,0.23429599999999998,0.24821099999999996,0.935064,12.0
8078,96,624,60,24,12,92.0,21,11862.0,54.0,27.0,1.515429,0.020792,1.046839,0.750633,0.0,0.062195,0.0,0.0,0.3145440000000001,8.449437,0.23157600000000003,8.449437,1.5270259999999998,12,12,0.021456000000000003,0.020374,0.02621,0.123205,0.376368,0.330948,1.246752,49.0
8079,60,550,123,14,10,54.0,20,6501.0,34.0,26.0,1.1645670000000001,0.033009000000000004,0.84167,0.5501590000000001,0.0,0.045466,0.104625,0.46606899999999996,0.2621200000000001,7.011468999999999,0.20212800000000003,7.007037,1.138993,10,9,0.12785000000000002,0.027878,8.7e-05,0.0,0.401896,0.27579,1.03896,70.0
8080,12,360,60,24,12,82.0,15,15225.0,60.0,23.0,1.4618339999999999,0.090602,1.019693,0.664382,0.0,0.060715000000000005,0.0,0.0,0.3145440000000001,8.431687,0.23157600000000003,8.431687,1.4463820000000003,12,12,0.14528,0.090602,0.0048909999999999995,0.024583,0.17467999999999997,0.330948,1.246752,108.0
8082,60,576,60,24,12,85.0,32,1320.0,60.0,24.0,1.481001,0.130455,1.030618,0.664902,0.0,0.06553099999999999,0.0,0.0,0.3145440000000001,8.434712999999999,0.23157600000000003,8.434712999999999,1.4651029999999998,12,12,0.14345199999999997,0.130037,0.0029210000000000004,0.0,2.7170019999999995,0.331071,1.247334,12.0
8083,48,708,60,24,12,38.0,36,17612.0,60.0,22.0,1.3380880000000002,0.0005250000000000001,1.011012,0.6597250000000002,0.0,0.050607,0.0,0.0,0.3145440000000001,8.395878,0.23157600000000003,8.395878,1.351925,12,12,0.015450000000000002,0.0005250000000000001,6.999999999999999e-06,0.0,0.109292,0.330948,1.246752,120.0
8084,45,540,117,12,9,57.0,23,6552.0,45.0,9.0,1.080296,0.11531899999999999,0.7638429999999999,0.495209,0.0,0.050058000000000005,0.200079,0.8460490000000002,0.23590800000000006,6.314591999999999,0.19869099999999998,6.306182000000001,1.0709870000000001,9,8,0.09856,0.114058,0.000381,0.0,0.220999,0.24821099999999996,0.935064,57.0
8085,96,624,60,24,12,107.0,20,15708.0,60.0,12.0,1.5560550000000002,0.09079899999999999,1.0189650000000001,1.252768,0.0,0.10711000000000001,0.0,0.0,0.3145440000000001,8.428976,0.23157600000000003,8.428976,1.564603,12,12,0.03462900000000001,0.0653,0.692487,0.0,0.4337520000000001,0.330948,1.246752,24.0
8086,24,384,60,24,12,67.0,12,7212.0,60.0,12.0,1.4011550000000002,0.010391,1.012054,0.6628919999999999,0.0,0.051930000000000004,0.0,0.0,0.3145440000000001,8.417091,0.23157600000000003,8.417091,1.416103,12,12,0.008345,0.010391,0.022302,0.0,0.371758,0.33201800000000004,1.2477800000000001,108.0
8087,36,684,24,24,12,80.0,20,15816.0,60.0,24.0,1.4690339999999997,0.135459,1.020256,0.696305,0.0,0.06783800000000001,0.0,0.0,0.3145440000000001,8.428707,0.23157600000000003,8.428707,1.438299,12,12,0.18955300000000003,0.132436,0.351291,0.002379,0.514527,0.330948,1.246752,68.0
8088,24,384,60,24,12,97.0,36,1440.0,42.0,30.0,1.552635,0.23895200000000005,1.0877860000000001,0.6602190000000001,0.0,0.079962,0.0,0.0,0.3145440000000001,8.448799,0.23157600000000003,8.448799,1.4658869999999997,12,12,0.453291,0.23892600000000003,0.0,0.0,0.46725199999999995,0.330948,1.246752,74.0
8089,96,144,56,24,12,50.0,36,8304.0,60.0,12.0,1.342736,0.029591,1.010855,0.660434,0.0,0.053611,0.0,0.0,0.3145440000000001,8.39519,0.23157600000000003,8.39519,1.3481870000000002,12,12,0.049063999999999997,0.029591,4e-06,0.0,0.45947,0.330948,1.246752,120.0
8090,60,48,60,24,12,133.0,15,16302.0,60.0,18.0,1.776401,0.144509,1.070715,0.7401369999999999,0.0,0.07552999999999999,0.0,0.0,0.3145440000000001,8.531130999999998,0.23157600000000003,8.531130999999998,1.7677859999999999,12,12,0.11850999999999999,0.144509,0.112327,0.060016,0.7973100000000001,0.330948,1.246752,24.0
8091,72,108,117,12,9,88.0,19,13421.0,45.0,10.0,1.211078,0.20228400000000002,0.766724,0.538723,0.0,0.062533,0.0,0.0,0.2916700000000001,6.351045,0.18502900000000003,6.347773000000001,1.176118,9,8,0.209066,0.20175600000000005,0.257573,0.113979,0.245369,0.24821099999999996,0.935064,12.0
8092,60,768,60,24,12,100.0,48,12822.0,36.0,36.0,1.543414,0.177721,1.112752,0.660042,0.0,0.075349,0.0,0.0,0.3145440000000001,8.44912,0.23157600000000003,8.44912,1.511538,12,12,0.205448,0.177721,0.0,0.0,0.21075,0.330948,1.246752,36.0
8094,36,240,59,24,12,119.0,12,1512.0,60.0,24.0,1.612944,0.322271,1.072317,0.668055,0.0,0.088047,0.0,0.0,0.3145440000000001,8.463801,0.23157600000000003,8.463801,1.607448,12,12,0.10319700000000002,0.321853,0.041581,0.09389100000000002,1.3625120000000002,0.330948,1.246752,24.0
8095,56,308,86,8,7,15.0,21,9225.0,35.0,11.0,0.76519,0.0,0.594522,0.385378,0.0,0.029846,0.0,0.0,0.21471500000000004,4.891928,0.15435,4.890096,0.7727979999999999,7,6,0.010862,0.0,0.0,0.0,0.134958,0.19305299999999997,0.727272,40.0
8096,96,480,60,24,12,113.0,25,17036.0,60.0,16.0,1.6080400000000004,0.10855300000000001,1.102709,0.66568,0.0,0.068093,0.0,0.0,0.3145440000000001,8.477524999999998,0.23157600000000003,8.477524999999998,1.5813069999999998,12,12,0.19413200000000003,0.10855300000000001,0.050065,4.2000000000000004e-05,0.33044699999999994,0.330948,1.246752,73.0
8097,24,384,60,24,12,37.0,81,16740.0,60.0,12.0,1.3230300000000002,0.005238,1.0100040000000001,0.6596810000000001,0.0,0.051018,0.0,0.0,0.3145440000000001,8.390253,0.23157600000000003,8.390253,1.3319999999999999,12,12,0.036567999999999996,0.005238,0.0,0.0,0.071238,0.330948,1.246752,120.0
8098,60,48,60,24,12,96.0,24,13859.0,46.0,31.0,1.5173119999999998,0.518927,1.01457,0.662054,0.0,0.10380799999999998,0.0,0.0,0.3145440000000001,8.417876,0.23157600000000003,8.417876,1.491208,12,12,0.18824599999999997,0.518567,5.1e-05,0.0,0.43439000000000005,0.330948,1.246752,69.0
8099,60,372,60,24,12,82.0,12,3093.0,36.0,18.0,1.4552530000000001,0.170533,1.018763,0.661466,0.0,0.068563,0.0,0.0,0.3145440000000001,8.423289,0.23157600000000003,8.423289,1.4318659999999999,12,12,0.159253,0.140077,0.0,0.0,0.35101499999999997,0.330948,1.246752,36.0
8100,72,672,60,24,12,114.0,18,19512.0,60.0,24.0,1.6164500000000002,0.559761,1.046832,0.669256,0.000103,0.11075099999999999,0.0,0.0,0.3145440000000001,8.447453000000001,0.23157600000000003,8.447453000000001,1.474078,12,12,0.678176,0.5597409999999999,0.07781400000000001,0.030882,0.6310130000000002,0.330948,1.2467730000000001,24.0
8101,96,36,40,24,12,92.0,34,6514.0,60.0,24.0,1.5050919999999999,0.222632,1.0262120000000001,0.662121,0.0,0.07441,0.0,0.0,0.3145440000000001,8.436333000000001,0.23157600000000003,8.436333000000001,1.490824,12,12,0.09805,0.222632,0.0023090000000000003,5.8e-05,0.504999,0.330948,1.246752,118.0
8102,84,312,40,24,12,73.0,12,9552.0,56.0,16.0,1.4185340000000002,0.06125299999999999,1.027617,0.673846,0.0,0.058995,0.0,0.0,0.3145440000000001,8.417750999999999,0.23157600000000003,8.417750999999999,1.4304670000000004,12,12,0.024717,0.06125299999999999,0.05025099999999999,0.0,0.192365,0.330948,1.246752,43.0
8103,36,240,60,24,12,93.0,18,10852.0,58.0,14.0,1.5003430000000002,0.096092,1.015702,0.662412,0.0,0.060856999999999994,0.0,0.0,0.3145440000000001,8.445155999999999,0.23157600000000003,8.445155999999999,1.486025,12,12,0.133573,0.096092,0.05514099999999999,0.0,0.513787,0.330948,1.246752,79.0
8104,12,360,60,24,12,120.0,12,19865.0,60.0,13.0,1.6146979999999997,0.23522200000000001,1.0385820000000001,0.6605609999999998,0.0,0.07637699999999999,0.0,0.0,0.3145440000000001,8.473456,0.23157600000000003,8.473456,1.5952699999999997,12,12,0.159754,0.23522200000000001,2.3e-05,0.000634,0.270386,0.330948,1.247564,119.0
8105,12,360,95,22,12,131.0,48,13680.0,48.0,30.0,1.820563,0.3705869999999999,1.089647,0.6712359999999999,0.0,0.09435500000000001,0.0,0.0,0.3145440000000001,8.532126,0.23157600000000003,8.532126,1.7799380000000002,12,12,0.1948,0.33016599999999996,0.008638000000000002,0.07567399999999999,0.46694100000000005,0.33610000000000007,1.250852,66.0
8106,6,56,26,2,2,19.0,4,850.0,10.0,2.0,0.265239,0.07709300000000001,0.179454,0.111487,0.0,0.017115,0.139879,0.0,0.052424,1.40748,0.048213000000000006,1.40239,0.251398,2,1,0.073699,0.07709300000000001,0.008993000000000001,0.0,0.073046,0.055158,0.207792,0.0
8107,84,984,60,24,12,30.0,36,16404.0,60.0,24.0,1.331661,0.003504,1.0100040000000001,0.659983,2.4e-05,0.05089,0.0,0.0,0.3145440000000001,8.393393999999999,0.23157600000000003,8.393393999999999,1.3392870000000001,12,12,0.042541999999999996,0.003504,0.0,0.0,0.028252000000000003,0.330948,1.248805,120.0
8108,96,156,60,24,12,46.0,36,13008.0,36.0,36.0,1.3317320000000004,0.004398,1.0100040000000001,0.66023,0.0,0.05097499999999999,0.0,0.0,0.3145440000000001,8.393351,0.23157600000000003,8.393351,1.344714,12,12,0.018954,0.004398,0.0,0.0,0.34906299999999996,0.330948,1.246752,36.0
